run_id,episode_id,step_idx,subtask_idx,timestamp_utc,sequence_id,condition_id,scenario_profile_id,action_level_id,observation_profile_id,pair_id,current_instruction_text,oracle_target_subtask,decision_granularity,active_modalities,sensor_mask_before,sensor_mask_after,model_input_summary,model_output_raw,executor_applied_action,model_status,model_error_code,model_error_message,action_valid_flag,oracle_success_current_step,subtask_status,episode_status,subsequence_success_len,noise_applied_flag,safety_flag,safety_reaction,rollback_attempted,rollback_success,recovery_phase,replan_event,decision_time_ms,predict_time_ms,executor_time_ms,env_step_time_ms,oracle_check_time_ms,wallclock_step_time_ms,budget_left_subtask_steps,budget_left_episode_steps,budget_left_time_ms,termination_reason,notes
calvin_step3_20260312_194808,ep_0108ca204f30b7d7,3,4,2026-03-12T19:48:08.628148+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,lang_rgbd_both_rel_act,pair_1828918648ab5624,use the switch to turn on the light bulb,turn_on_lightbulb,control_step,"[""rgb"", ""depth"", ""state""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 27.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 28.0}, ""depth_static"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.09427650272846222, ""max"": 0.11382938921451569}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.09357291460037231, ""max"": 0.11786682903766632}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",ok,,,true,true,success,running,3,true,false,none,false,false,none,false,0,0,0,0,0,0,360,1797,3599996,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}}]}"
calvin_step3_20260312_194808,ep_0108ca204f30b7d7,4,5,2026-03-12T19:48:08.629351+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,lang_rgbd_both_rel_act,pair_1828918648ab5624,grasp and lift the red block,lift_red_block_table,control_step,"[""rgb"", ""depth"", ""state""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 35.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 27.0}, ""depth_static"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.06046275049448013, ""max"": 0.1231575608253479}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.06285177171230316, ""max"": 0.1345149129629135}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",ok,,,true,true,success,running,4,true,false,none,false,false,none,false,0,0,0,0,0,0,360,1796,3599995,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}}]}"
calvin_step3_20260312_194808,ep_0108ca204f30b7d7,5,5,2026-03-12T19:48:08.630261+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,lang_rgbd_both_rel_act,pair_1828918648ab5624,stack the grasped block,stack_block,control_step,"[""rgb"", ""depth"", ""state""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 27.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 32.0}, ""depth_static"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.04480394721031189, ""max"": 0.12853050231933594}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.06911488622426987, ""max"": 0.1496560126543045}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",ok,,,true,true,success,success,5,true,false,none,false,false,none,false,0,0,0,0,0,0,360,1795,3599994,success_all_subtasks,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}}]}"
calvin_step3_20260312_194808,ep_011ddba4811f62ec,1,2,2026-03-12T19:48:08.622218+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,take the blue block and rotate it to the right,rotate_blue_block_right,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 28.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": -0.0721454992890358, ""max"": 0.07368867844343185}}}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",ok,,,true,true,success,running,1,true,false,none,false,false,none,false,0,0,0,0,0,0,360,1799,3599999,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}, {""event_id"": ""evt_002"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}}]}"
calvin_step3_20260312_194808,ep_011ddba4811f62ec,2,3,2026-03-12T19:48:08.622989+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,grasp and lift the blue block,lift_blue_block_table,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 26.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": -0.06749864667654037, ""max"": 0.05807880684733391}}}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",ok,,,true,true,success,running,2,true,false,none,false,false,none,false,0,0,0,0,0,0,360,1798,3599998,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}, {""event_id"": ""evt_002"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}}]}"
calvin_step3_20260312_194808,ep_011ddba4811f62ec,3,4,2026-03-12T19:48:08.624013+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,store the grasped block in the sliding cabinet,place_in_slider,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 30.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": -0.05293358489871025, ""max"": 0.04831857606768608}}}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",ok,,,true,true,success,running,3,true,false,none,false,false,none,false,0,0,0,0,0,0,360,1797,3599997,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}, {""event_id"": ""evt_002"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}}]}"
calvin_step3_20260312_194808,ep_011ddba4811f62ec,4,5,2026-03-12T19:48:08.625039+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,use the switch to turn on the light bulb,turn_on_lightbulb,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 26.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": -0.06972027570009232, ""max"": 0.035388439893722534}}}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",ok,,,true,true,success,running,4,true,false,none,false,false,none,false,0,0,0,0,0,0,360,1796,3599996,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}, {""event_id"": ""evt_002"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}}]}"
calvin_step3_20260312_194808,ep_011ddba4811f62ec,5,5,2026-03-12T19:48:08.625928+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,pull the handle to open the drawer,open_drawer,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 29.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": -0.05441947281360626, ""max"": 0.041285913437604904}}}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",ok,,,true,true,success,success,5,true,false,none,false,false,none,false,0,0,0,0,0,0,360,1795,3599995,success_all_subtasks,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}, {""event_id"": ""evt_002"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}}]}"
calvin_step3_20260312_194808,ep_01c8b0beaf271c1e,1,2,2026-03-12T19:48:08.630841+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,use the switch to turn on the light bulb,turn_on_lightbulb,control_step,"[""rgb"", ""depth""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",ok,,,true,true,success,running,1,false,false,none,false,false,none,false,0,0,0,0,0,0,360,1799,3599999,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_194808,ep_01c8b0beaf271c1e,2,3,2026-03-12T19:48:08.631306+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,push the sliding door to the right side,move_slider_right,control_step,"[""rgb"", ""depth""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 1.0, ""max"": 1.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 1.0, ""max"": 1.0}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": 0.009999999776482582, ""max"": 0.009999999776482582}}}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",ok,,,true,true,success,running,2,false,false,none,false,false,none,false,0,0,0,0,0,0,360,1798,3599999,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_194808,ep_01c8b0beaf271c1e,3,4,2026-03-12T19:48:08.631752+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,pull the handle to open the drawer,open_drawer,control_step,"[""rgb"", ""depth""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 2.0, ""max"": 2.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 2.0, ""max"": 2.0}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": 0.019999999552965164, ""max"": 0.019999999552965164}}}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",ok,,,true,true,success,running,3,false,false,none,false,false,none,false,0,0,0,0,0,0,360,1797,3599998,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_194808,ep_01c8b0beaf271c1e,4,5,2026-03-12T19:48:08.632251+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,lift the red block from the sliding cabinet,lift_red_block_slider,control_step,"[""rgb"", ""depth""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 3.0, ""max"": 3.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 3.0, ""max"": 3.0}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": 0.029999999329447746, ""max"": 0.029999999329447746}}}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",ok,,,true,true,success,running,4,false,false,none,false,false,none,false,0,0,0,0,0,0,360,1796,3599998,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_194808,ep_01c8b0beaf271c1e,5,5,2026-03-12T19:48:08.632682+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,store the grasped block in the sliding cabinet,place_in_slider,control_step,"[""rgb"", ""depth""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 4.0, ""max"": 4.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 4.0, ""max"": 4.0}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": 0.03999999910593033, ""max"": 0.03999999910593033}}}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",ok,,,true,true,success,success,5,false,false,none,false,false,none,false,0,0,0,0,0,0,360,1795,3599997,success_all_subtasks,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_194808,ep_01f9ca566b8a971f,1,2,2026-03-12T19:48:08.626834+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,take the blue block and rotate it to the left,rotate_blue_block_left,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""rotate_blue_block_left""","""rotate_blue_block_left""",ok,,,true,true,success,running,1,false,false,none,false,false,none,false,0,0,0,0,0,0,360,1799,3599999,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_194808,ep_01f9ca566b8a971f,2,3,2026-03-12T19:48:08.627297+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,pull the handle to open the drawer,open_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""open_drawer""","""open_drawer""",ok,,,true,true,success,running,2,false,false,none,false,false,none,false,0,0,0,0,0,0,360,1798,3599999,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
