run_id,episode_id,step_idx,subtask_idx,timestamp_utc,sequence_id,condition_id,scenario_profile_id,action_level_id,observation_profile_id,pair_id,current_instruction_text,oracle_target_subtask,decision_granularity,active_modalities,sensor_mask_before,sensor_mask_after,model_input_summary,model_output_raw,executor_applied_action,model_status,model_error_code,model_error_message,action_valid_flag,oracle_success_current_step,subtask_status,episode_status,subsequence_success_len,noise_applied_flag,safety_flag,safety_reaction,rollback_attempted,rollback_success,recovery_phase,replan_event,decision_time_ms,predict_time_ms,executor_time_ms,env_step_time_ms,oracle_check_time_ms,wallclock_step_time_ms,budget_left_subtask_steps,budget_left_episode_steps,budget_left_time_ms,termination_reason,notes
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,13,3,2026-03-12T19:54:57.911999+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,store the grasped block in the sliding cabinet,place_in_slider,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""rotate_blue_block_right""","""rotate_blue_block_right""",ok,,,true,false,ongoing,running,2,false,false,none,false,false,none,false,24,3,0,0,0,24,359,1787,3599890,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,14,3,2026-03-12T19:54:57.915868+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,store the grasped block in the sliding cabinet,place_in_slider,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""rotate_blue_block_right""","""rotate_blue_block_right""",ok,,,true,false,ongoing,running,2,false,false,none,false,false,none,false,3,2,0,0,0,3,358,1786,3599887,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,15,4,2026-03-12T19:54:57.943273+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,store the grasped block in the sliding cabinet,place_in_slider,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""place_in_slider""","""place_in_slider""",ok,,,true,true,success,running,3,false,false,none,false,false,none,false,27,3,0,0,0,27,360,1785,3599859,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,16,4,2026-03-12T19:54:57.959119+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,use the switch to turn on the light bulb,turn_on_lightbulb,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""place_in_slider""","""place_in_slider""",ok,,,true,false,ongoing,running,3,false,false,none,false,false,none,false,15,3,0,0,0,15,359,1784,3599843,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,17,5,2026-03-12T19:54:57.963364+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,use the switch to turn on the light bulb,turn_on_lightbulb,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""turn_on_lightbulb""","""turn_on_lightbulb""",ok,,,true,true,success,running,4,false,false,none,false,false,none,false,4,2,0,0,0,4,360,1783,3599839,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,18,5,2026-03-12T19:54:57.989112+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,pull the handle to open the drawer,open_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""rotate_blue_block_right""","""rotate_blue_block_right""",ok,,,true,false,ongoing,running,4,false,false,none,false,false,none,false,25,2,0,0,0,25,359,1782,3599813,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,19,5,2026-03-12T19:54:58.005151+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,pull the handle to open the drawer,open_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""turn_on_lightbulb""","""turn_on_lightbulb""",ok,,,true,false,ongoing,running,4,false,false,none,false,false,none,false,15,2,0,0,0,15,358,1781,3599797,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,20,5,2026-03-12T19:54:58.020734+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,pull the handle to open the drawer,open_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""open_drawer""","""open_drawer""",ok,,,true,true,success,success,5,false,false,none,false,false,none,false,15,2,0,0,0,15,360,1780,3599782,success_all_subtasks,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_0105a6745436757d,1,2,2026-03-12T19:54:57.794315+00:00,calvin_seq_0021,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,safety_blackout_best_effort,L4,lang_rgbd_static_gripper_rel_act,pair_eb560958c69b6e76,go push the red block left,push_red_block_left,control_step,[],"{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 0, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {}}","[0.7421544155246766, 0.48032901764119185, 0.9608782933805322, 0.33766870872898, -0.3923884417264347, 0.5822183158147887, -0.9434839314434318, 1.0]","[0.7421544155246766, 0.48032901764119185, 0.9608782933805322, 0.33766870872898, -0.3923884417264347, 0.5822183158147887, -0.9434839314434318, 1.0]",ok,,,true,true,success,running,1,false,true,none,false,false,none,false,4,2,0,0,0,4,360,1799,3599995,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_blackout"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}}]}"
calvin_step3_20260312_195457,ep_0105a6745436757d,2,3,2026-03-12T19:54:57.817229+00:00,calvin_seq_0021,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,safety_blackout_best_effort,L4,lang_rgbd_static_gripper_rel_act,pair_eb560958c69b6e76,press the button to turn on the led light,turn_on_led,control_step,[],"{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 0, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {}}","[0.4275265013095295, 0.6564513978055739, 0.7343033624607318, -0.31895651823560445, 0.828996542455998, 0.6806804314443102, 0.8499179650262925, -1.0]","[0.4275265013095295, 0.6564513978055739, 0.7343033624607318, -0.31895651823560445, 0.828996542455998, 0.6806804314443102, 0.8499179650262925, -1.0]",ok,,,true,true,success,running,2,false,true,none,false,false,none,false,22,2,0,0,0,22,360,1798,3599972,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_blackout"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}}]}"
calvin_step3_20260312_195457,ep_0105a6745436757d,3,4,2026-03-12T19:54:57.822059+00:00,calvin_seq_0021,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,safety_blackout_best_effort,L4,lang_rgbd_static_gripper_rel_act,pair_eb560958c69b6e76,grasp and lift the pink block,lift_pink_block_table,control_step,[],"{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 0, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {}}","[-0.2787085792176862, -0.07847701964019138, 0.9153666297934544, 0.7116019341463098, -0.3689867502649047, -0.5668113265888994, -0.10190630938063161, -1.0]","[-0.2787085792176862, -0.07847701964019138, 0.9153666297934544, 0.7116019341463098, -0.3689867502649047, -0.5668113265888994, -0.10190630938063161, -1.0]",ok,,,true,true,success,running,3,false,true,none,false,false,none,false,4,2,0,0,0,4,360,1797,3599967,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_blackout"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}}]}"
calvin_step3_20260312_195457,ep_0105a6745436757d,4,5,2026-03-12T19:54:57.848662+00:00,calvin_seq_0021,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,safety_blackout_best_effort,L4,lang_rgbd_static_gripper_rel_act,pair_eb560958c69b6e76,store the grasped block in the sliding cabinet,place_in_slider,control_step,[],"{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 0, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {}}","[-0.8901768484082662, -0.2388297907769097, 0.17193788868811954, -0.4029717727383093, -0.06890378037794953, 0.5311903799045767, 0.41268308944545873, -1.0]","[-0.8901768484082662, -0.2388297907769097, 0.17193788868811954, -0.4029717727383093, -0.06890378037794953, 0.5311903799045767, 0.41268308944545873, -1.0]",ok,,,true,true,success,running,4,false,true,none,false,false,none,false,26,2,0,0,0,26,360,1796,3599941,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_blackout"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}}]}"
calvin_step3_20260312_195457,ep_0105a6745436757d,5,5,2026-03-12T19:54:57.852719+00:00,calvin_seq_0021,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,safety_blackout_best_effort,L4,lang_rgbd_static_gripper_rel_act,pair_eb560958c69b6e76,pull the handle to open the drawer,open_drawer,control_step,[],"{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 0, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {}}","[0.12553300815107082, -0.31189325081686237, 0.8975765807996432, -0.08902760593599379, 0.14991713919435723, 0.8460527848455499, -0.32564336128749516, -1.0]","[0.12553300815107082, -0.31189325081686237, 0.8975765807996432, -0.08902760593599379, 0.14991713919435723, 0.8460527848455499, -0.32564336128749516, -1.0]",ok,,,true,true,success,success,5,false,true,none,false,false,none,false,3,2,0,0,0,3,360,1795,3599937,success_all_subtasks,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_blackout"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}}]}"
calvin_step3_20260312_195457,ep_0108ca204f30b7d7,1,2,2026-03-12T19:54:58.036937+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,lang_rgbd_both_rel_act,pair_1828918648ab5624,take the blue block and rotate it to the left,rotate_blue_block_left,control_step,"[""rgb"", ""depth"", ""state""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 29.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 26.0}, ""depth_static"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.11161362379789352, ""max"": 0.0973382368683815}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.08878575265407562, ""max"": 0.08838732540607452}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.9184514937443056, -0.6404066917480571, -0.7477060574839607, -0.04967167764049085, 0.7027144560631127, -0.9893694048737587, -1.0]","[0.9184514937443056, -0.6404066917480571, -0.7477060574839607, -0.04967167764049085, 0.7027144560631127, -0.9893694048737587, -1.0]",ok,,,true,true,success,running,1,true,false,none,false,false,none,false,15,2,0,0,0,15,360,1799,3599983,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}}]}"
calvin_step3_20260312_195457,ep_0108ca204f30b7d7,2,3,2026-03-12T19:54:58.051543+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,lang_rgbd_both_rel_act,pair_1828918648ab5624,pull the handle to open the drawer,open_drawer,control_step,"[""rgb"", ""depth"", ""state""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 35.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 27.0}, ""depth_static"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.07875809818506241, ""max"": 0.12685427069664001}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.0790996178984642, ""max"": 0.10496099293231964}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[-0.6966050697209463, -0.07733081734632274, -0.8194252977620105, 0.33669921817151405, -0.2821341687519201, 0.9121538521650197, -1.0]","[-0.6966050697209463, -0.07733081734632274, -0.8194252977620105, 0.33669921817151405, -0.2821341687519201, 0.9121538521650197, -1.0]",ok,,,true,true,success,running,2,true,false,none,false,false,none,false,13,2,0,0,0,13,360,1798,3599969,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}}]}"
calvin_step3_20260312_195457,ep_0108ca204f30b7d7,3,4,2026-03-12T19:54:58.066184+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,lang_rgbd_both_rel_act,pair_1828918648ab5624,use the switch to turn on the light bulb,turn_on_lightbulb,control_step,"[""rgb"", ""depth"", ""state""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 27.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 28.0}, ""depth_static"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.09427650272846222, ""max"": 0.11382938921451569}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.09357291460037231, ""max"": 0.11786682903766632}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.3431720158905762, -0.8211938638198726, -0.9809170619892227, -0.3452361275381681, -0.1985768475300831, 0.5737846527830162, -1.0]","[0.3431720158905762, -0.8211938638198726, -0.9809170619892227, -0.3452361275381681, -0.1985768475300831, 0.5737846527830162, -1.0]",ok,,,true,true,success,running,3,true,false,none,false,false,none,false,14,1,0,0,0,14,360,1797,3599954,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}}]}"
