episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_68563d4d44338add,unified_ranking.L4.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0001,L4,sensor_dropout,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_1635eec01afccc44
ep_68563d4d44338add,unified_ranking.L4.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0001,L4,sensor_dropout,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static""], ""drop_group"": ""rgb""}",none,sched_1635eec01afccc44
ep_41cd38ecff79ea4e,unified_ranking.L4.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L4,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_01c754eb91edbf0e,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_4a5612450135e500
ep_41cd38ecff79ea4e,unified_ranking.L4.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L4,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_01c754eb91edbf0e,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_4a5612450135e500
ep_ec59f58be4996342,unified_ranking.L4.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L4,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_4e4dd422f1ef0e55,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_a5bd64fec13e1f82
ep_ec59f58be4996342,unified_ranking.L4.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L4,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_4e4dd422f1ef0e55,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_a5bd64fec13e1f82
ep_51a1ce72aa089e53,unified_ranking.L4.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0001,L4,sensor_dropout,lang_rgbd_both_rel_act,pair_43b56240bf2f6cfa,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_e8e88d4bbf112046
ep_51a1ce72aa089e53,unified_ranking.L4.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0001,L4,sensor_dropout,lang_rgbd_both_rel_act,pair_43b56240bf2f6cfa,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_e8e88d4bbf112046
ep_d335e08eb62ec5da,unified_ranking.L4.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L4,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_ae00af52ec2e208f,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_35a0eb1adf991ba7
ep_d335e08eb62ec5da,unified_ranking.L4.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L4,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_ae00af52ec2e208f,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_tactile""], ""drop_group"": ""rgb""}",none,sched_35a0eb1adf991ba7
ep_255946c654005efe,unified_ranking.L4.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L4,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_bf081ee01e0e6c8a,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""scene_obs""}",none,sched_45fca9e7aa6becc3
ep_255946c654005efe,unified_ranking.L4.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L4,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_bf081ee01e0e6c8a,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs"", ""scene_obs""], ""drop_group"": ""state""}",none,sched_45fca9e7aa6becc3
ep_3df4ff108aea4a81,unified_ranking.L4.sensor_noise.lang_rgb_static_rel_act,calvin_seq_0001,L4,sensor_noise,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_c92b66028f5e2fc7
ep_5e002e2a2402ff6c,unified_ranking.L4.sensor_noise.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L4,sensor_noise,lang_rgb_static_gripper_rel_act,pair_01c754eb91edbf0e,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper""]}",none,sched_257879b4697fe7a6
ep_19a2fc3f52800ccd,unified_ranking.L4.sensor_noise.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L4,sensor_noise,lang_rgbd_static_gripper_rel_act,pair_4e4dd422f1ef0e55,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper""]}",none,sched_29c408ef083367c0
ep_33356b7335962487,unified_ranking.L4.sensor_noise.lang_rgbd_both_rel_act,calvin_seq_0001,L4,sensor_noise,lang_rgbd_both_rel_act,pair_43b56240bf2f6cfa,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",none,sched_bdf0186172c029b1
ep_ab9e94446096a088,unified_ranking.L4.sensor_noise.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L4,sensor_noise,lang_rgb_static_tactile_rel_act,pair_ae00af52ec2e208f,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile""]}",none,sched_40fc93e2b6068d85
ep_a3de006e685d6d98,unified_ranking.L4.sensor_noise.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L4,sensor_noise,lang_rgb_static_robot_scene_abs_act,pair_bf081ee01e0e6c8a,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_12339276a042a6e9
ep_c6e097b6c2ccc70b,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_rel_act,calvin_seq_0001,L4,safety_blackout_safe_abstain,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",safe_abstain,sched_b52047c3eff58d42
ep_7d895e2d4e50f68a,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L4,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,pair_01c754eb91edbf0e,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",safe_abstain,sched_d84d013c06639696
ep_0d6e1c242ae82c80,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L4,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,pair_4e4dd422f1ef0e55,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_7b7c48ca16a923a1
ep_28885cb2682d64e4,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,calvin_seq_0001,L4,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,pair_43b56240bf2f6cfa,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_f1e1c83b7f188482
ep_8d2bdb64baef2510,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L4,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,pair_ae00af52ec2e208f,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",safe_abstain,sched_4905d864e05a26df
ep_e38a554c903d95ee,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L4,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,pair_bf081ee01e0e6c8a,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",safe_abstain,sched_d4ab1dade0d0001a
ep_a2a09b4d7c055f0a,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_rel_act,calvin_seq_0001,L4,safety_blackout_best_effort,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",best_effort,sched_80fc1ad50a039c3b
ep_34ccf4acc99a4cd4,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L4,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,pair_01c754eb91edbf0e,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",best_effort,sched_f6e184d184cfafee
ep_0b03712cf8cda152,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L4,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,pair_4e4dd422f1ef0e55,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_98d75b672bcaf07c
ep_5f0acb54fe40f148,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_both_rel_act,calvin_seq_0001,L4,safety_blackout_best_effort,lang_rgbd_both_rel_act,pair_43b56240bf2f6cfa,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_9b8e4cd87fb41ea4
ep_188e9f8f566cb9bc,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L4,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,pair_ae00af52ec2e208f,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",best_effort,sched_76315b9d823f9b6c
ep_2f4573cab0a57da5,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L4,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,pair_bf081ee01e0e6c8a,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",best_effort,sched_cafebdba6991af07
ep_d86f07a264ed88cb,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ffedde82634cda1b
ep_d86f07a264ed88cb,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ffedde82634cda1b
ep_d86f07a264ed88cb,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ffedde82634cda1b
ep_d86f07a264ed88cb,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ffedde82634cda1b
ep_d86f07a264ed88cb,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ffedde82634cda1b
ep_1fcd380d5e738277,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_01c754eb91edbf0e,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_d61acc0a3a2e7aa1
ep_1fcd380d5e738277,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_01c754eb91edbf0e,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_d61acc0a3a2e7aa1
ep_1fcd380d5e738277,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_01c754eb91edbf0e,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_d61acc0a3a2e7aa1
ep_1fcd380d5e738277,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_01c754eb91edbf0e,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_d61acc0a3a2e7aa1
ep_1fcd380d5e738277,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_01c754eb91edbf0e,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_d61acc0a3a2e7aa1
ep_bae076513b1c5f30,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_4e4dd422f1ef0e55,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_741c1ea6c88c81e4
ep_bae076513b1c5f30,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_4e4dd422f1ef0e55,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_741c1ea6c88c81e4
ep_bae076513b1c5f30,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_4e4dd422f1ef0e55,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_741c1ea6c88c81e4
ep_bae076513b1c5f30,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_4e4dd422f1ef0e55,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_741c1ea6c88c81e4
ep_bae076513b1c5f30,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_4e4dd422f1ef0e55,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_741c1ea6c88c81e4
ep_daac09068d7785bb,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_43b56240bf2f6cfa,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f9a63dc0b7af801a
ep_daac09068d7785bb,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_43b56240bf2f6cfa,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f9a63dc0b7af801a
ep_daac09068d7785bb,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_43b56240bf2f6cfa,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f9a63dc0b7af801a
ep_daac09068d7785bb,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_43b56240bf2f6cfa,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f9a63dc0b7af801a
ep_daac09068d7785bb,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_43b56240bf2f6cfa,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f9a63dc0b7af801a
ep_1c1cc420d170bcb0,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_ae00af52ec2e208f,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_683e9c46f8ee7ae1
ep_1c1cc420d170bcb0,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_ae00af52ec2e208f,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_683e9c46f8ee7ae1
ep_1c1cc420d170bcb0,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_ae00af52ec2e208f,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_683e9c46f8ee7ae1
ep_1c1cc420d170bcb0,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_ae00af52ec2e208f,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_683e9c46f8ee7ae1
ep_1c1cc420d170bcb0,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_ae00af52ec2e208f,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_683e9c46f8ee7ae1
ep_e14b7314ecf72f48,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_bf081ee01e0e6c8a,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_e49ccf0976db5aed
ep_e14b7314ecf72f48,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_bf081ee01e0e6c8a,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_e49ccf0976db5aed
ep_e14b7314ecf72f48,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_bf081ee01e0e6c8a,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_e49ccf0976db5aed
ep_e14b7314ecf72f48,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_bf081ee01e0e6c8a,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_e49ccf0976db5aed
ep_e14b7314ecf72f48,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_bf081ee01e0e6c8a,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_e49ccf0976db5aed
ep_f0bbbc7dcca73ed9,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_0bff9b6dbb416544
ep_f0bbbc7dcca73ed9,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",none,sched_0bff9b6dbb416544
ep_f0bbbc7dcca73ed9,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_0bff9b6dbb416544
ep_f0bbbc7dcca73ed9,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_0bff9b6dbb416544
ep_f0bbbc7dcca73ed9,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_0bff9b6dbb416544
ep_f0bbbc7dcca73ed9,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_0bff9b6dbb416544
ep_f0bbbc7dcca73ed9,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_rel_act,pair_25383aabc2b0bb3a,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_0bff9b6dbb416544
ep_d846a7ffa7572bcc,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_01c754eb91edbf0e,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_154b34a455323c57
ep_d846a7ffa7572bcc,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_01c754eb91edbf0e,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",none,sched_154b34a455323c57
ep_d846a7ffa7572bcc,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_01c754eb91edbf0e,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_154b34a455323c57
ep_d846a7ffa7572bcc,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_01c754eb91edbf0e,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_154b34a455323c57
ep_d846a7ffa7572bcc,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_01c754eb91edbf0e,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_154b34a455323c57
ep_d846a7ffa7572bcc,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_01c754eb91edbf0e,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_154b34a455323c57
ep_d846a7ffa7572bcc,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_01c754eb91edbf0e,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_154b34a455323c57
