episode_id,pair_id,baseline_episode_id,sequence_id,initial_state_id,condition_id,condition_id_seeded,track,selection_seed,action_level_id,scenario_profile_id,observation_profile_id,decision_granularity,safety_mode,termination_policy_id,failure_policy_id,perturbation_schedule_id,subtasks_total,max_subtask_steps,max_episode_steps,max_time_sec,active_modalities_json,active_sensor_mask_json,active_channels_json,subtask_list_json,instruction_texts_json,initial_state_json
ep_8d2bdb64baef2510,pair_ae00af52ec2e208f,ep_62c7716471176389,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L4,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_4905d864e05a26df,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_e38a554c903d95ee,pair_bf081ee01e0e6c8a,ep_77a36ad4e0dfe45a,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L4,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_d4ab1dade0d0001a,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_a2a09b4d7c055f0a,pair_25383aabc2b0bb3a,ep_0ca1553ff19e9a78,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_rel_act,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_rel_act.seed42,unified_ranking,42,L4,safety_blackout_best_effort,lang_rgb_static_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_80fc1ad50a039c3b,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_34ccf4acc99a4cd4,pair_01c754eb91edbf0e,ep_daf6f004fbd51497,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L4,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_f6e184d184cfafee,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_0b03712cf8cda152,pair_4e4dd422f1ef0e55,ep_32907f51f7c5c0d8,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L4,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_98d75b672bcaf07c,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_5f0acb54fe40f148,pair_43b56240bf2f6cfa,ep_2d1aa955d2284e42,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_both_rel_act,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L4,safety_blackout_best_effort,lang_rgbd_both_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_9b8e4cd87fb41ea4,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_188e9f8f566cb9bc,pair_ae00af52ec2e208f,ep_62c7716471176389,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L4,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_76315b9d823f9b6c,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_2f4573cab0a57da5,pair_bf081ee01e0e6c8a,ep_77a36ad4e0dfe45a,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L4,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_cafebdba6991af07,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_d86f07a264ed88cb,pair_25383aabc2b0bb3a,ep_0ca1553ff19e9a78,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act.seed42,unified_ranking,42,L4,recovery_wrong_action,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_ffedde82634cda1b,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_1fcd380d5e738277,pair_01c754eb91edbf0e,ep_daf6f004fbd51497,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_d61acc0a3a2e7aa1,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_bae076513b1c5f30,pair_4e4dd422f1ef0e55,ep_32907f51f7c5c0d8,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_741c1ea6c88c81e4,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_daac09068d7785bb,pair_43b56240bf2f6cfa,ep_2d1aa955d2284e42,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L4,recovery_wrong_action,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_f9a63dc0b7af801a,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_1c1cc420d170bcb0,pair_ae00af52ec2e208f,ep_62c7716471176389,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_683e9c46f8ee7ae1,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_e14b7314ecf72f48,pair_bf081ee01e0e6c8a,ep_77a36ad4e0dfe45a,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_e49ccf0976db5aed,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_f0bbbc7dcca73ed9,pair_25383aabc2b0bb3a,ep_0ca1553ff19e9a78,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act.seed42,unified_ranking,42,L4,mixed_stress,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_0bff9b6dbb416544,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_d846a7ffa7572bcc,pair_01c754eb91edbf0e,ep_daf6f004fbd51497,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L4,mixed_stress,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_154b34a455323c57,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_5e5b5d7595252157,pair_4e4dd422f1ef0e55,ep_32907f51f7c5c0d8,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_e53d492e273be0d3,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_8d3af6dcce3c892d,pair_43b56240bf2f6cfa,ep_2d1aa955d2284e42,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L4,mixed_stress,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_6f69fd814d5be06d,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_4ac5b063fa6fd01e,pair_ae00af52ec2e208f,ep_62c7716471176389,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L4,mixed_stress,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_dbd170c31d9a5df4,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_bec4933e4fb884b8,pair_bf081ee01e0e6c8a,ep_77a36ad4e0dfe45a,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_f39854199ecf4806,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_b4c7fd520e133b37,pair_eba1e6df47aca26f,ep_b4c7fd520e133b37,calvin_seq_0013,state_c13007e44d3416e3,unified_ranking.L1.ideal.lang_rgb_static_rel_act,unified_ranking.L1.ideal.lang_rgb_static_rel_act.seed42,unified_ranking,42,L1,ideal,lang_rgb_static_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_f13840f912aa0b32,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""lift_red_block_slider"", ""stack_block"", ""unstack_block"", ""push_blue_block_left"", ""lift_red_block_table""]","[""lift the red block from the sliding cabinet"", ""stack the grasped block"", ""remove the stacked block"", ""go push the blue block left"", ""grasp and lift the red block""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}"
