episode_id,pair_id,baseline_episode_id,sequence_id,initial_state_id,condition_id,condition_id_seeded,track,selection_seed,action_level_id,scenario_profile_id,observation_profile_id,decision_granularity,safety_mode,termination_policy_id,failure_policy_id,perturbation_schedule_id,subtasks_total,max_subtask_steps,max_episode_steps,max_time_sec,active_modalities_json,active_sensor_mask_json,active_channels_json,subtask_list_json,instruction_texts_json,initial_state_json
ep_d1c6e909f8b67552,pair_bb3f700492c435bd,ep_8d6498b470b3055c,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L3,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_3296de1898a938dd,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_4136a9a4076d433b,pair_1db238db5d9e5e74,ep_45aa145a8b84dfc0,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L3,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_83e7b461e807df71,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_c3677c08299740fb,pair_cbfe7f4a8868efc4,ep_3ad00f87ec5e7dd8,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_rel_act,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_rel_act.seed42,unified_ranking,42,L3,safety_blackout_best_effort,lang_rgb_static_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_748e54465ceffcc5,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_88c7c716a73c27b6,pair_070f9b124f118379,ep_97f3bf97cdf1037c,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L3,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_ecf867b49236b6ae,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_b644a1424067fa80,pair_ccbc603c21a62e03,ep_3b1d1045728b36fb,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,unified_ranking.L3.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L3,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_c51c5a4c5caa8d8c,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_473f2a8e15049212,pair_c31ff0b9ea5bf8d3,ep_ccb6e0725820b8df,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.safety_blackout_best_effort.lang_rgbd_both_rel_act,unified_ranking.L3.safety_blackout_best_effort.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L3,safety_blackout_best_effort,lang_rgbd_both_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_19646cb0c32d0614,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_9f3f586b3e5b2fa3,pair_bb3f700492c435bd,ep_8d6498b470b3055c,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L3,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_0db549987107170e,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_8b8b34a2a8e53109,pair_1db238db5d9e5e74,ep_45aa145a8b84dfc0,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L3,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_b07fe0fc7f2c0fb0,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_bf762d7c8e4c4135,pair_cbfe7f4a8868efc4,ep_3ad00f87ec5e7dd8,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act.seed42,unified_ranking,42,L3,recovery_wrong_action,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_f13e1beb1f44d1b9,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_12def9e429bcecc5,pair_070f9b124f118379,ep_97f3bf97cdf1037c,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_5396f5b4fc4cfa05,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_079f4e9afd63d0ed,pair_ccbc603c21a62e03,ep_3b1d1045728b36fb,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_6cdd04fa04489906,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_77ba819e2b5eebcd,pair_c31ff0b9ea5bf8d3,ep_ccb6e0725820b8df,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L3,recovery_wrong_action,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_30df69a70518ed19,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_6066d0d41e05079a,pair_bb3f700492c435bd,ep_8d6498b470b3055c,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L3,recovery_wrong_action,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_015f46b97041c07a,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_b53009512908e729,pair_1db238db5d9e5e74,ep_45aa145a8b84dfc0,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L3,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_4d16cb4ccf1934d9,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_7347f8a2fefd535a,pair_cbfe7f4a8868efc4,ep_3ad00f87ec5e7dd8,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act.seed42,unified_ranking,42,L3,mixed_stress,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_5ff712cd07aeefac,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_9133987aa25917f8,pair_070f9b124f118379,ep_97f3bf97cdf1037c,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L3,mixed_stress,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_9294aa43f8dad4f7,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_43faaf2f056c94e7,pair_ccbc603c21a62e03,ep_3b1d1045728b36fb,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_bce4b9a46f01fab5,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_411bf7888a81130e,pair_c31ff0b9ea5bf8d3,ep_ccb6e0725820b8df,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L3,mixed_stress,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_596680442a259ef0,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_d901d5f90bdb655b,pair_bb3f700492c435bd,ep_8d6498b470b3055c,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L3,mixed_stress,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_15bcb3d8d772bf32,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_1b6e555c7544a727,pair_1db238db5d9e5e74,ep_45aa145a8b84dfc0,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_431e1b773e5eea81,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_0ca1553ff19e9a78,pair_25383aabc2b0bb3a,ep_0ca1553ff19e9a78,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L4.ideal.lang_rgb_static_rel_act,unified_ranking.L4.ideal.lang_rgb_static_rel_act.seed42,unified_ranking,42,L4,ideal,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_cc891a804ef35293,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
