episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_ba74d4ebf058bd33,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_rel_act,pair_5c722ecc1a6cb58b,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_946ab3f75634cfc8
ep_ba74d4ebf058bd33,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_rel_act,pair_5c722ecc1a6cb58b,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_946ab3f75634cfc8
ep_ba74d4ebf058bd33,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_rel_act,pair_5c722ecc1a6cb58b,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_946ab3f75634cfc8
ep_ba74d4ebf058bd33,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_rel_act,pair_5c722ecc1a6cb58b,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_946ab3f75634cfc8
ep_5eb48008a33d5c5c,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_2b25edf49bc722f6,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_816931c5927be625
ep_5eb48008a33d5c5c,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_2b25edf49bc722f6,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",none,sched_816931c5927be625
ep_5eb48008a33d5c5c,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_2b25edf49bc722f6,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_816931c5927be625
ep_5eb48008a33d5c5c,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_2b25edf49bc722f6,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_816931c5927be625
ep_5eb48008a33d5c5c,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_2b25edf49bc722f6,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_816931c5927be625
ep_5eb48008a33d5c5c,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_2b25edf49bc722f6,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_816931c5927be625
ep_5eb48008a33d5c5c,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_2b25edf49bc722f6,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_816931c5927be625
ep_be03e0912230c0c3,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_b9bde00f68d56aa4,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_046573fed6b55e98
ep_be03e0912230c0c3,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_b9bde00f68d56aa4,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",none,sched_046573fed6b55e98
ep_be03e0912230c0c3,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_b9bde00f68d56aa4,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_046573fed6b55e98
ep_be03e0912230c0c3,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_b9bde00f68d56aa4,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_046573fed6b55e98
ep_be03e0912230c0c3,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_b9bde00f68d56aa4,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_046573fed6b55e98
ep_be03e0912230c0c3,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_b9bde00f68d56aa4,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_046573fed6b55e98
ep_be03e0912230c0c3,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_b9bde00f68d56aa4,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_046573fed6b55e98
ep_d60892e711165e9d,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgbd_both_rel_act,pair_1828918648ab5624,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""depth_gripper""}",none,sched_571f14b139193425
ep_d60892e711165e9d,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgbd_both_rel_act,pair_1828918648ab5624,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",none,sched_571f14b139193425
ep_d60892e711165e9d,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgbd_both_rel_act,pair_1828918648ab5624,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_571f14b139193425
ep_d60892e711165e9d,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgbd_both_rel_act,pair_1828918648ab5624,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_571f14b139193425
ep_d60892e711165e9d,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgbd_both_rel_act,pair_1828918648ab5624,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_571f14b139193425
ep_d60892e711165e9d,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgbd_both_rel_act,pair_1828918648ab5624,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_571f14b139193425
ep_d60892e711165e9d,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgbd_both_rel_act,pair_1828918648ab5624,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_571f14b139193425
ep_b41c9a07ff88affc,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_1652e00af201fc91,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_a210efeccfd0ac98
ep_b41c9a07ff88affc,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_1652e00af201fc91,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",none,sched_a210efeccfd0ac98
ep_b41c9a07ff88affc,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_1652e00af201fc91,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_a210efeccfd0ac98
ep_b41c9a07ff88affc,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_1652e00af201fc91,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_a210efeccfd0ac98
ep_b41c9a07ff88affc,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_1652e00af201fc91,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_a210efeccfd0ac98
ep_b41c9a07ff88affc,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_1652e00af201fc91,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_a210efeccfd0ac98
ep_b41c9a07ff88affc,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_1652e00af201fc91,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_a210efeccfd0ac98
ep_fb26560fa627b3ea,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a7f11317c4ca10fe,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_3930e403dd05669e
ep_fb26560fa627b3ea,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a7f11317c4ca10fe,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",none,sched_3930e403dd05669e
ep_fb26560fa627b3ea,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a7f11317c4ca10fe,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_3930e403dd05669e
ep_fb26560fa627b3ea,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a7f11317c4ca10fe,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_3930e403dd05669e
ep_fb26560fa627b3ea,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a7f11317c4ca10fe,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_3930e403dd05669e
ep_fb26560fa627b3ea,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a7f11317c4ca10fe,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_3930e403dd05669e
ep_fb26560fa627b3ea,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a7f11317c4ca10fe,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_3930e403dd05669e
ep_aa93a60eba140cfd,unified_ranking.L3.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0001,L3,sensor_dropout,lang_rgb_static_rel_act,pair_cbfe7f4a8868efc4,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_6297262a0ef7fe85
ep_aa93a60eba140cfd,unified_ranking.L3.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0001,L3,sensor_dropout,lang_rgb_static_rel_act,pair_cbfe7f4a8868efc4,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static""], ""drop_group"": ""rgb""}",none,sched_6297262a0ef7fe85
ep_de9393ab57e46999,unified_ranking.L3.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L3,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_070f9b124f118379,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_b6a22262d7cbdf66
ep_de9393ab57e46999,unified_ranking.L3.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L3,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_070f9b124f118379,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_b6a22262d7cbdf66
ep_22e77393543c3990,unified_ranking.L3.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L3,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_ccbc603c21a62e03,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""depth_gripper""}",none,sched_077a412bb9d921f5
ep_22e77393543c3990,unified_ranking.L3.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L3,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_ccbc603c21a62e03,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""depth_gripper""], ""drop_group"": ""depth""}",none,sched_077a412bb9d921f5
ep_cc42d2a56f253992,unified_ranking.L3.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0001,L3,sensor_dropout,lang_rgbd_both_rel_act,pair_c31ff0b9ea5bf8d3,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_f1038fc340a9ec37
ep_cc42d2a56f253992,unified_ranking.L3.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0001,L3,sensor_dropout,lang_rgbd_both_rel_act,pair_c31ff0b9ea5bf8d3,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_f1038fc340a9ec37
ep_c8157328b74d4c83,unified_ranking.L3.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L3,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_bb3f700492c435bd,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_c1ade4e8d5591a1b
ep_c8157328b74d4c83,unified_ranking.L3.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L3,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_bb3f700492c435bd,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_c1ade4e8d5591a1b
ep_e7833fa5f77bc4ff,unified_ranking.L3.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L3,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_1db238db5d9e5e74,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""scene_obs""}",none,sched_7211f0f0ba5ed43e
ep_e7833fa5f77bc4ff,unified_ranking.L3.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L3,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_1db238db5d9e5e74,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs"", ""scene_obs""], ""drop_group"": ""state""}",none,sched_7211f0f0ba5ed43e
ep_5b099babc7d7cccb,unified_ranking.L3.sensor_noise.lang_rgb_static_rel_act,calvin_seq_0001,L3,sensor_noise,lang_rgb_static_rel_act,pair_cbfe7f4a8868efc4,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_eec6c13b87e97acd
ep_e57cc3b55bc35815,unified_ranking.L3.sensor_noise.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L3,sensor_noise,lang_rgb_static_gripper_rel_act,pair_070f9b124f118379,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper""]}",none,sched_7814430089bd54a1
ep_b3b19aa21d0a2cfb,unified_ranking.L3.sensor_noise.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L3,sensor_noise,lang_rgbd_static_gripper_rel_act,pair_ccbc603c21a62e03,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper""]}",none,sched_863e4f57924aad8e
ep_0e5af79b805fb271,unified_ranking.L3.sensor_noise.lang_rgbd_both_rel_act,calvin_seq_0001,L3,sensor_noise,lang_rgbd_both_rel_act,pair_c31ff0b9ea5bf8d3,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",none,sched_cfde05b909bf864b
ep_90d66660880d2961,unified_ranking.L3.sensor_noise.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L3,sensor_noise,lang_rgb_static_tactile_rel_act,pair_bb3f700492c435bd,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile""]}",none,sched_d6db70344a023da5
ep_f6490c0af6482e4b,unified_ranking.L3.sensor_noise.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L3,sensor_noise,lang_rgb_static_robot_scene_abs_act,pair_1db238db5d9e5e74,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_c451ca9389899103
ep_9039579d28e2ae7e,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_rel_act,calvin_seq_0001,L3,safety_blackout_safe_abstain,lang_rgb_static_rel_act,pair_cbfe7f4a8868efc4,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",safe_abstain,sched_b00b37f0a51acc27
ep_ce23b3b4be691a83,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L3,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,pair_070f9b124f118379,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",safe_abstain,sched_26324f559304d6ae
ep_2e1011ac3bd808c4,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L3,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,pair_ccbc603c21a62e03,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_6e90b4d320f17339
ep_37fb378154e40c35,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,calvin_seq_0001,L3,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,pair_c31ff0b9ea5bf8d3,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_59c39d90a79b52b9
ep_d1c6e909f8b67552,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L3,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,pair_bb3f700492c435bd,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",safe_abstain,sched_3296de1898a938dd
ep_4136a9a4076d433b,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L3,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,pair_1db238db5d9e5e74,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",safe_abstain,sched_83e7b461e807df71
ep_c3677c08299740fb,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_rel_act,calvin_seq_0001,L3,safety_blackout_best_effort,lang_rgb_static_rel_act,pair_cbfe7f4a8868efc4,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",best_effort,sched_748e54465ceffcc5
ep_88c7c716a73c27b6,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L3,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,pair_070f9b124f118379,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",best_effort,sched_ecf867b49236b6ae
ep_b644a1424067fa80,unified_ranking.L3.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L3,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,pair_ccbc603c21a62e03,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_c51c5a4c5caa8d8c
ep_473f2a8e15049212,unified_ranking.L3.safety_blackout_best_effort.lang_rgbd_both_rel_act,calvin_seq_0001,L3,safety_blackout_best_effort,lang_rgbd_both_rel_act,pair_c31ff0b9ea5bf8d3,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_19646cb0c32d0614
ep_9f3f586b3e5b2fa3,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L3,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,pair_bb3f700492c435bd,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",best_effort,sched_0db549987107170e
ep_8b8b34a2a8e53109,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L3,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,pair_1db238db5d9e5e74,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",best_effort,sched_b07fe0fc7f2c0fb0
ep_bf762d7c8e4c4135,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_cbfe7f4a8868efc4,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f13e1beb1f44d1b9
ep_bf762d7c8e4c4135,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_cbfe7f4a8868efc4,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f13e1beb1f44d1b9
ep_bf762d7c8e4c4135,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_cbfe7f4a8868efc4,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f13e1beb1f44d1b9
ep_bf762d7c8e4c4135,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_cbfe7f4a8868efc4,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f13e1beb1f44d1b9
ep_bf762d7c8e4c4135,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_cbfe7f4a8868efc4,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f13e1beb1f44d1b9
ep_12def9e429bcecc5,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_070f9b124f118379,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5396f5b4fc4cfa05
ep_12def9e429bcecc5,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_070f9b124f118379,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5396f5b4fc4cfa05
