episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_a109cd5d04623f10,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_rel_act,pair_1a8cd13fbf3b48e0,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_977dc6ac23a017c6
ep_9d73f6422f43d5ee,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_5262a4ba50e8f187,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_a74526a2c9f78a7e
ep_9d73f6422f43d5ee,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_5262a4ba50e8f187,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",none,sched_a74526a2c9f78a7e
ep_9d73f6422f43d5ee,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_5262a4ba50e8f187,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_a74526a2c9f78a7e
ep_9d73f6422f43d5ee,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_5262a4ba50e8f187,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_a74526a2c9f78a7e
ep_9d73f6422f43d5ee,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_5262a4ba50e8f187,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_a74526a2c9f78a7e
ep_9d73f6422f43d5ee,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_5262a4ba50e8f187,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_a74526a2c9f78a7e
ep_9d73f6422f43d5ee,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_5262a4ba50e8f187,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_a74526a2c9f78a7e
ep_f35d05718cea7755,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_612f23327c2523de,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_a8b17a0da9228f12
ep_f35d05718cea7755,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_612f23327c2523de,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",none,sched_a8b17a0da9228f12
ep_f35d05718cea7755,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_612f23327c2523de,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_a8b17a0da9228f12
ep_f35d05718cea7755,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_612f23327c2523de,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_a8b17a0da9228f12
ep_f35d05718cea7755,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_612f23327c2523de,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_a8b17a0da9228f12
ep_f35d05718cea7755,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_612f23327c2523de,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_a8b17a0da9228f12
ep_f35d05718cea7755,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_612f23327c2523de,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_a8b17a0da9228f12
ep_ba622c30253817e9,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgbd_both_rel_act,pair_9375ed03bb4312d9,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_b75c28062fe97c23
ep_ba622c30253817e9,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgbd_both_rel_act,pair_9375ed03bb4312d9,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",none,sched_b75c28062fe97c23
ep_ba622c30253817e9,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgbd_both_rel_act,pair_9375ed03bb4312d9,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_b75c28062fe97c23
ep_ba622c30253817e9,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgbd_both_rel_act,pair_9375ed03bb4312d9,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_b75c28062fe97c23
ep_ba622c30253817e9,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgbd_both_rel_act,pair_9375ed03bb4312d9,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_b75c28062fe97c23
ep_ba622c30253817e9,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgbd_both_rel_act,pair_9375ed03bb4312d9,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_b75c28062fe97c23
ep_ba622c30253817e9,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgbd_both_rel_act,pair_9375ed03bb4312d9,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_b75c28062fe97c23
ep_d447904b09fb7235,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_3f15a6460ebb71da,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_tactile""}",none,sched_c2c65253fdd435c8
ep_d447904b09fb7235,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_3f15a6460ebb71da,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",none,sched_c2c65253fdd435c8
ep_d447904b09fb7235,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_3f15a6460ebb71da,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_c2c65253fdd435c8
ep_d447904b09fb7235,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_3f15a6460ebb71da,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_c2c65253fdd435c8
ep_d447904b09fb7235,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_3f15a6460ebb71da,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_c2c65253fdd435c8
ep_d447904b09fb7235,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_3f15a6460ebb71da,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_c2c65253fdd435c8
ep_d447904b09fb7235,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_3f15a6460ebb71da,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_c2c65253fdd435c8
ep_79413e090b4a99e7,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_bebc803a840ce831
ep_79413e090b4a99e7,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",none,sched_bebc803a840ce831
ep_79413e090b4a99e7,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_bebc803a840ce831
ep_79413e090b4a99e7,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_bebc803a840ce831
ep_79413e090b4a99e7,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_bebc803a840ce831
ep_79413e090b4a99e7,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_bebc803a840ce831
ep_79413e090b4a99e7,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_bebc803a840ce831
ep_bc9358b049f2e5bb,unified_ranking.L2.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0020,L2,sensor_dropout,lang_rgb_static_rel_act,pair_006e73c595547c01,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_37f84018397db04e
ep_bc9358b049f2e5bb,unified_ranking.L2.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0020,L2,sensor_dropout,lang_rgb_static_rel_act,pair_006e73c595547c01,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static""], ""drop_group"": ""rgb""}",none,sched_37f84018397db04e
ep_98e653985857886d,unified_ranking.L2.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L2,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_764d717d71aee371,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_d0bdfda8007ef5ee
ep_98e653985857886d,unified_ranking.L2.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L2,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_764d717d71aee371,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_d0bdfda8007ef5ee
ep_5a68b7540799a435,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L2,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_84c4433c7148a845,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_3b4cff930e47c976
ep_5a68b7540799a435,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L2,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_84c4433c7148a845,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_3b4cff930e47c976
ep_ca7cd74c0d0b3cc3,unified_ranking.L2.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0020,L2,sensor_dropout,lang_rgbd_both_rel_act,pair_da79dfee7befe049,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_dbfcf18cb481c1f5
ep_ca7cd74c0d0b3cc3,unified_ranking.L2.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0020,L2,sensor_dropout,lang_rgbd_both_rel_act,pair_da79dfee7befe049,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_dbfcf18cb481c1f5
ep_cb28577dece6e8b0,unified_ranking.L2.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L2,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_0c63ca25131ce3a0,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_ff536bb78073f5f9
ep_cb28577dece6e8b0,unified_ranking.L2.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L2,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_0c63ca25131ce3a0,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_ff536bb78073f5f9
ep_a39cdf14ba68ce0a,unified_ranking.L2.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L2,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_e86bcf8b32661043
ep_a39cdf14ba68ce0a,unified_ranking.L2.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L2,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static""], ""drop_group"": ""rgb""}",none,sched_e86bcf8b32661043
ep_07d195fd13229821,unified_ranking.L2.sensor_noise.lang_rgb_static_rel_act,calvin_seq_0020,L2,sensor_noise,lang_rgb_static_rel_act,pair_006e73c595547c01,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_4e3a34cde96493ae
ep_418a491e7042f9bb,unified_ranking.L2.sensor_noise.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L2,sensor_noise,lang_rgb_static_gripper_rel_act,pair_764d717d71aee371,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper""]}",none,sched_d58f4671187f48ef
ep_fdc65c19976dcd36,unified_ranking.L2.sensor_noise.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L2,sensor_noise,lang_rgbd_static_gripper_rel_act,pair_84c4433c7148a845,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper""]}",none,sched_961e2c2498cdd60b
ep_5eb5bfe23c136e62,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,calvin_seq_0020,L2,sensor_noise,lang_rgbd_both_rel_act,pair_da79dfee7befe049,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",none,sched_a5f3c6dda9f8c843
ep_7bfdfd231351537b,unified_ranking.L2.sensor_noise.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L2,sensor_noise,lang_rgb_static_tactile_rel_act,pair_0c63ca25131ce3a0,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile""]}",none,sched_7ccf1628f1139c3f
ep_0000595ccc4ae262,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L2,sensor_noise,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_d19641344bb60cbe
ep_fcfa0cc70f50fc79,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_rel_act,calvin_seq_0020,L2,safety_blackout_safe_abstain,lang_rgb_static_rel_act,pair_006e73c595547c01,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",safe_abstain,sched_52b4a759706b08ae
ep_d31ba34f1be105b6,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L2,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,pair_764d717d71aee371,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",safe_abstain,sched_b975cd16b08783f1
ep_8a00b03593886753,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L2,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,pair_84c4433c7148a845,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_cfe3674db76808dc
ep_6f4498294cabf17e,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,calvin_seq_0020,L2,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,pair_da79dfee7befe049,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_60f46e619d97e496
ep_715efaf75da18291,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L2,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,pair_0c63ca25131ce3a0,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",safe_abstain,sched_1d95c93518f19d32
ep_b4ee7d3b4e23e888,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L2,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",safe_abstain,sched_7d596479c84f1976
ep_a29c5d7a26bb7ea5,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,calvin_seq_0020,L2,safety_blackout_best_effort,lang_rgb_static_rel_act,pair_006e73c595547c01,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",best_effort,sched_430c6aa2548a13b6
ep_4165cd90a3480482,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L2,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,pair_764d717d71aee371,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",best_effort,sched_e6d0796800dfb855
ep_6fc4138c371472b2,unified_ranking.L2.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L2,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,pair_84c4433c7148a845,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_18fbfb36eb240c3c
ep_c8fbaa424a944221,unified_ranking.L2.safety_blackout_best_effort.lang_rgbd_both_rel_act,calvin_seq_0020,L2,safety_blackout_best_effort,lang_rgbd_both_rel_act,pair_da79dfee7befe049,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_012970064ddf2b1b
ep_56d19b624d9b8b7c,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L2,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,pair_0c63ca25131ce3a0,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",best_effort,sched_33b9d730f4995501
ep_b9588e0a74ac4a72,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L2,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",best_effort,sched_c08d81dd5fa6bcc6
ep_c4bc0c2990d48e60,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_rel_act,pair_006e73c595547c01,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f427c389c0430998
ep_c4bc0c2990d48e60,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_rel_act,pair_006e73c595547c01,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f427c389c0430998
ep_c4bc0c2990d48e60,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_rel_act,pair_006e73c595547c01,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f427c389c0430998
ep_c4bc0c2990d48e60,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_rel_act,pair_006e73c595547c01,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f427c389c0430998
ep_c4bc0c2990d48e60,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_rel_act,pair_006e73c595547c01,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f427c389c0430998
ep_02c2d286d9baed8d,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_764d717d71aee371,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_e4eca2b9e9832c1b
ep_02c2d286d9baed8d,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_764d717d71aee371,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_e4eca2b9e9832c1b
ep_02c2d286d9baed8d,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_764d717d71aee371,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_e4eca2b9e9832c1b
ep_02c2d286d9baed8d,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_764d717d71aee371,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_e4eca2b9e9832c1b
ep_02c2d286d9baed8d,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L2,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_764d717d71aee371,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_e4eca2b9e9832c1b
